x	xmin	xmax	y	clickSelects	group
1	0.5	1.5	4.5	1	-1
2	1.5	2.5	3.645	2	-1
3	2.5	3.5	2.95245	3	-1
4	3.5	4.5	2.3914845	4	-1
5	4.5	5.5	1.937102445	5	-1
6	5.5	6.5	1.56905298045	6	-1
7	6.5	7.5	1.2709329141645	7	-1
8	7.5	8.5	1.02945566047325	8	-1
9	8.5	9.5	0.833859084983329	9	-1
10	9.5	10.5	0.675425858836496	10	-1
11	10.5	11.5	0.547094945657562	11	-1
12	11.5	12.5	0.443146905982625	12	-1
13	12.5	13.5	0.358948993845926	13	-1
14	13.5	14.5	0.2907486850152	14	-1
15	14.5	15.5	0.235506434862312	15	-1
16	15.5	16.5	0.190760212238473	16	-1
17	16.5	17.5	0.154515771913163	17	-1
18	17.5	18.5	0.125157775249662	18	-1
19	18.5	19.5	0.101377797952226	19	-1
20	19.5	20.5	0.0821160163413033	20	-1
21	20.5	21.5	0.0665139732364557	21	-1
22	21.5	22.5	0.0538763183215291	22	-1
23	22.5	23.5	0.0436398178404386	23	-1
24	23.5	24.5	0.0353482524507553	24	-1
25	24.5	25.5	0.0286320844851118	25	-1
26	25.5	26.5	0.0231919884329405	26	-1
27	26.5	27.5	0.0187855106306818	27	-1
28	27.5	28.5	0.0152162636108523	28	-1
29	28.5	29.5	0.0123251735247903	29	-1
30	29.5	30.5	0.00998339055508018	30	-1
31	30.5	31.5	0.00808654634961495	31	-1
32	31.5	32.5	0.0065501025431881	32	-1
33	32.5	33.5	0.00530558305998236	33	-1
34	33.5	34.5	0.00429752227858572	34	-1
35	34.5	35.5	0.00348099304565443	35	-1
36	35.5	36.5	0.00281960436698009	36	-1
37	36.5	37.5	0.00228387953725387	37	-1
38	37.5	38.5	0.00184994242517564	38	-1
39	38.5	39.5	0.00149845336439226	39	-1
40	39.5	40.5	0.00121374722515773	40	-1
41	40.5	41.5	0.000983135252377765	41	-1
42	41.5	42.5	0.000796339554425989	42	-1
43	42.5	43.5	0.000645035039085051	43	-1
44	43.5	44.5	0.000522478381658892	44	-1
45	44.5	45.5	0.000423207489143702	45	-1
46	45.5	46.5	0.000342798066206399	46	-1
47	46.5	47.5	0.000277666433627183	47	-1
48	47.5	48.5	0.000224909811238018	48	-1
49	48.5	49.5	0.000182176947102795	49	-1
