colour	x	y	showSelected1	fill
#FF7F00	0.23	326	Ideal	#FF7F00
#984EA3	0.21	326	Premium	#984EA3
#377EB8	0.23	327	Good	#377EB8
#984EA3	0.29	334	Premium	#984EA3
#377EB8	0.31	335	Good	#377EB8
#4DAF4A	0.24	336	Very Good	#4DAF4A
#4DAF4A	0.24	336	Very Good	#4DAF4A
#4DAF4A	0.26	337	Very Good	#4DAF4A
#E41A1C	0.22	337	Fair	#E41A1C
#4DAF4A	0.23	338	Very Good	#4DAF4A
#377EB8	0.3	339	Good	#377EB8
#FF7F00	0.23	340	Ideal	#FF7F00
#984EA3	0.22	342	Premium	#984EA3
#FF7F00	0.31	344	Ideal	#FF7F00
#984EA3	0.2	345	Premium	#984EA3
#984EA3	0.32	345	Premium	#984EA3
#FF7F00	0.3	348	Ideal	#FF7F00
#377EB8	0.3	351	Good	#377EB8
#377EB8	0.3	351	Good	#377EB8
#4DAF4A	0.3	351	Very Good	#4DAF4A
#377EB8	0.3	351	Good	#377EB8
#4DAF4A	0.23	352	Very Good	#4DAF4A
#4DAF4A	0.23	353	Very Good	#4DAF4A
#4DAF4A	0.31	353	Very Good	#4DAF4A
#4DAF4A	0.31	353	Very Good	#4DAF4A
#4DAF4A	0.23	354	Very Good	#4DAF4A
#984EA3	0.24	355	Premium	#984EA3
#4DAF4A	0.3	357	Very Good	#4DAF4A
#4DAF4A	0.23	357	Very Good	#4DAF4A
#4DAF4A	0.23	357	Very Good	#4DAF4A
#4DAF4A	0.23	402	Very Good	#4DAF4A
#4DAF4A	0.23	402	Very Good	#4DAF4A
#4DAF4A	0.23	402	Very Good	#4DAF4A
#4DAF4A	0.23	402	Very Good	#4DAF4A
#4DAF4A	0.23	402	Very Good	#4DAF4A
#377EB8	0.23	402	Good	#377EB8
#377EB8	0.23	402	Good	#377EB8
#377EB8	0.31	402	Good	#377EB8
#4DAF4A	0.26	403	Very Good	#4DAF4A
#FF7F00	0.33	403	Ideal	#FF7F00
#FF7F00	0.33	403	Ideal	#FF7F00
#FF7F00	0.33	403	Ideal	#FF7F00
#377EB8	0.26	403	Good	#377EB8
#377EB8	0.26	403	Good	#377EB8
#377EB8	0.32	403	Good	#377EB8
#984EA3	0.29	403	Premium	#984EA3
#4DAF4A	0.32	403	Very Good	#4DAF4A
#377EB8	0.32	403	Good	#377EB8
#4DAF4A	0.25	404	Very Good	#4DAF4A
#4DAF4A	0.29	404	Very Good	#4DAF4A
#4DAF4A	0.24	404	Very Good	#4DAF4A
#FF7F00	0.23	404	Ideal	#FF7F00
#FF7F00	0.32	404	Ideal	#FF7F00
#984EA3	0.22	404	Premium	#984EA3
#984EA3	0.22	404	Premium	#984EA3
#FF7F00	0.3	405	Ideal	#FF7F00
#984EA3	0.3	405	Premium	#984EA3
#4DAF4A	0.3	405	Very Good	#4DAF4A
#4DAF4A	0.3	405	Very Good	#4DAF4A
#377EB8	0.3	405	Good	#377EB8
#FF7F00	0.35	552	Ideal	#FF7F00
#984EA3	0.3	552	Premium	#984EA3
#FF7F00	0.3	552	Ideal	#FF7F00
#FF7F00	0.3	552	Ideal	#FF7F00
#984EA3	0.42	552	Premium	#984EA3
#FF7F00	0.28	553	Ideal	#FF7F00
#FF7F00	0.32	553	Ideal	#FF7F00
#4DAF4A	0.31	553	Very Good	#4DAF4A
#984EA3	0.31	553	Premium	#984EA3
#984EA3	0.24	553	Premium	#984EA3
#4DAF4A	0.24	553	Very Good	#4DAF4A
#4DAF4A	0.3	554	Very Good	#4DAF4A
#984EA3	0.3	554	Premium	#984EA3
#984EA3	0.3	554	Premium	#984EA3
#377EB8	0.3	554	Good	#377EB8
#4DAF4A	0.26	554	Very Good	#4DAF4A
#4DAF4A	0.26	554	Very Good	#4DAF4A
#4DAF4A	0.26	554	Very Good	#4DAF4A
#4DAF4A	0.26	554	Very Good	#4DAF4A
#4DAF4A	0.26	554	Very Good	#4DAF4A
#4DAF4A	0.26	554	Very Good	#4DAF4A
#4DAF4A	0.26	554	Very Good	#4DAF4A
#FF7F00	0.26	554	Ideal	#FF7F00
#FF7F00	0.38	554	Ideal	#FF7F00
#377EB8	0.26	554	Good	#377EB8
#984EA3	0.24	554	Premium	#984EA3
#984EA3	0.24	554	Premium	#984EA3
#984EA3	0.24	554	Premium	#984EA3
#984EA3	0.24	554	Premium	#984EA3
#984EA3	0.32	554	Premium	#984EA3
#FF7F00	0.7	2757	Ideal	#FF7F00
#E41A1C	0.86	2757	Fair	#E41A1C
#FF7F00	0.7	2757	Ideal	#FF7F00
#4DAF4A	0.71	2759	Very Good	#4DAF4A
#4DAF4A	0.78	2759	Very Good	#4DAF4A
#377EB8	0.7	2759	Good	#377EB8
#377EB8	0.7	2759	Good	#377EB8
#E41A1C	0.96	2759	Fair	#E41A1C
#4DAF4A	0.73	2760	Very Good	#4DAF4A
#984EA3	0.8	2760	Premium	#984EA3
#4DAF4A	0.75	2760	Very Good	#4DAF4A
#984EA3	0.75	2760	Premium	#984EA3
#FF7F00	0.74	2760	Ideal	#FF7F00
#984EA3	0.75	2760	Premium	#984EA3
#FF7F00	0.8	2760	Ideal	#FF7F00
#FF7F00	0.75	2760	Ideal	#FF7F00
#984EA3	0.8	2760	Premium	#984EA3
#FF7F00	0.74	2761	Ideal	#FF7F00
#FF7F00	0.81	2761	Ideal	#FF7F00
#FF7F00	0.59	2761	Ideal	#FF7F00
#FF7F00	0.8	2761	Ideal	#FF7F00
#FF7F00	0.74	2761	Ideal	#FF7F00
#984EA3	0.9	2761	Premium	#984EA3
#4DAF4A	0.74	2762	Very Good	#4DAF4A
#FF7F00	0.73	2762	Ideal	#FF7F00
#FF7F00	0.73	2762	Ideal	#FF7F00
#984EA3	0.8	2762	Premium	#984EA3
#FF7F00	0.71	2762	Ideal	#FF7F00
#FF7F00	0.7	2762	Ideal	#FF7F00
#FF7F00	0.8	2762	Ideal	#FF7F00
#FF7F00	0.71	2762	Ideal	#FF7F00
#FF7F00	0.74	2762	Ideal	#FF7F00
#4DAF4A	0.7	2762	Very Good	#4DAF4A
#E41A1C	0.7	2762	Fair	#E41A1C
#E41A1C	0.7	2762	Fair	#E41A1C
#984EA3	0.7	2762	Premium	#984EA3
#984EA3	0.91	2763	Premium	#984EA3
#4DAF4A	0.61	2763	Very Good	#4DAF4A
#E41A1C	0.91	2763	Fair	#E41A1C
#E41A1C	0.91	2763	Fair	#E41A1C
#FF7F00	0.77	2763	Ideal	#FF7F00
#4DAF4A	0.71	2764	Very Good	#4DAF4A
#FF7F00	0.71	2764	Ideal	#FF7F00
#4DAF4A	0.7	2765	Very Good	#4DAF4A
#4DAF4A	0.77	2765	Very Good	#4DAF4A
#984EA3	0.63	2765	Premium	#984EA3
#4DAF4A	0.71	2765	Very Good	#4DAF4A
#984EA3	0.71	2765	Premium	#984EA3
#FF7F00	0.76	2765	Ideal	#FF7F00
#FF7F00	0.64	2766	Ideal	#FF7F00
#984EA3	0.71	2766	Premium	#984EA3
#984EA3	0.71	2766	Premium	#984EA3
#4DAF4A	0.7	2767	Very Good	#4DAF4A
#4DAF4A	0.7	2767	Very Good	#4DAF4A
#FF7F00	0.71	2767	Ideal	#FF7F00
#377EB8	0.7	2767	Good	#377EB8
#4DAF4A	0.71	2768	Very Good	#4DAF4A
#4DAF4A	0.73	2768	Very Good	#4DAF4A
#4DAF4A	0.7	2768	Very Good	#4DAF4A
#FF7F00	0.7	2768	Ideal	#FF7F00
#984EA3	0.71	2768	Premium	#984EA3
#FF7F00	0.74	2769	Ideal	#FF7F00
#984EA3	0.71	2770	Premium	#984EA3
#984EA3	0.73	2770	Premium	#984EA3
#4DAF4A	0.76	2770	Very Good	#4DAF4A
#FF7F00	0.76	2770	Ideal	#FF7F00
#FF7F00	0.71	2770	Ideal	#FF7F00
#984EA3	0.73	2770	Premium	#984EA3
#984EA3	0.73	2770	Premium	#984EA3
#FF7F00	0.73	2770	Ideal	#FF7F00
#984EA3	0.73	2770	Premium	#984EA3
#4DAF4A	0.72	2771	Very Good	#4DAF4A
#4DAF4A	0.73	2771	Very Good	#4DAF4A
#FF7F00	0.71	2771	Ideal	#FF7F00
#FF7F00	0.79	2771	Ideal	#FF7F00
#4DAF4A	0.73	2772	Very Good	#4DAF4A
#4DAF4A	0.8	2772	Very Good	#4DAF4A
#FF7F00	0.58	2772	Ideal	#FF7F00
#FF7F00	0.58	2772	Ideal	#FF7F00
#377EB8	0.71	2772	Good	#377EB8
#FF7F00	0.75	2773	Ideal	#FF7F00
#984EA3	0.7	2773	Premium	#984EA3
#4DAF4A	1.17	2774	Very Good	#4DAF4A
#FF7F00	0.6	2774	Ideal	#FF7F00
#FF7F00	0.7	2774	Ideal	#FF7F00
#377EB8	0.83	2774	Good	#377EB8
#4DAF4A	0.74	2775	Very Good	#4DAF4A
#4DAF4A	0.72	2776	Very Good	#4DAF4A
#984EA3	0.71	2776	Premium	#984EA3
#FF7F00	0.71	2776	Ideal	#FF7F00
#FF7F00	0.54	2776	Ideal	#FF7F00
#FF7F00	0.54	2776	Ideal	#FF7F00
#FF7F00	0.72	2776	Ideal	#FF7F00
#FF7F00	0.72	2776	Ideal	#FF7F00
#377EB8	0.72	2776	Good	#377EB8
#FF7F00	0.71	2776	Ideal	#FF7F00
#4DAF4A	0.7	2777	Very Good	#4DAF4A
#984EA3	0.71	2777	Premium	#984EA3
#4DAF4A	0.71	2777	Very Good	#4DAF4A
#377EB8	0.71	2777	Good	#377EB8
#377EB8	0.71	2777	Good	#377EB8
#FF7F00	0.7	2777	Ideal	#FF7F00
#984EA3	0.7	2777	Premium	#984EA3
#984EA3	0.7	2777	Premium	#984EA3
#984EA3	0.7	2777	Premium	#984EA3
#984EA3	0.7	2777	Premium	#984EA3
#984EA3	0.7	2777	Premium	#984EA3
#984EA3	0.7	2777	Premium	#984EA3
#FF7F00	0.7	2777	Ideal	#FF7F00
#984EA3	0.72	2777	Premium	#984EA3
#4DAF4A	0.7	2777	Very Good	#4DAF4A
#984EA3	0.7	2777	Premium	#984EA3
#984EA3	0.7	2777	Premium	#984EA3
#377EB8	0.7	2777	Good	#377EB8
#E41A1C	0.98	2777	Fair	#E41A1C
#984EA3	0.78	2777	Premium	#984EA3
#4DAF4A	0.7	2777	Very Good	#4DAF4A
#FF7F00	0.52	2778	Ideal	#FF7F00
#4DAF4A	0.73	2779	Very Good	#4DAF4A
#FF7F00	0.74	2779	Ideal	#FF7F00
#4DAF4A	0.7	2780	Very Good	#4DAF4A
#984EA3	0.77	2780	Premium	#984EA3
#FF7F00	0.71	2780	Ideal	#FF7F00
#FF7F00	0.74	2780	Ideal	#FF7F00
#FF7F00	0.7	2780	Ideal	#FF7F00
#984EA3	1.01	2781	Premium	#984EA3
#FF7F00	0.77	2781	Ideal	#FF7F00
#FF7F00	0.78	2781	Ideal	#FF7F00
#4DAF4A	0.72	2782	Very Good	#4DAF4A
#4DAF4A	0.53	2782	Very Good	#4DAF4A
#FF7F00	0.76	2782	Ideal	#FF7F00
#377EB8	0.7	2782	Good	#377EB8
#984EA3	0.7	2782	Premium	#984EA3
#4DAF4A	0.75	2782	Very Good	#4DAF4A
#FF7F00	0.72	2782	Ideal	#FF7F00
#984EA3	0.72	2782	Premium	#984EA3
#984EA3	0.7	2782	Premium	#984EA3
#E41A1C	0.84	2782	Fair	#E41A1C
#984EA3	0.75	2782	Premium	#984EA3
#FF7F00	0.52	2783	Ideal	#FF7F00
#4DAF4A	0.72	2784	Very Good	#4DAF4A
#4DAF4A	0.79	2784	Very Good	#4DAF4A
#4DAF4A	0.72	2787	Very Good	#4DAF4A
#FF7F00	0.51	2787	Ideal	#FF7F00
#FF7F00	0.64	2787	Ideal	#FF7F00
#4DAF4A	0.7	2788	Very Good	#4DAF4A
#4DAF4A	0.83	2788	Very Good	#4DAF4A
#FF7F00	0.76	2788	Ideal	#FF7F00
#377EB8	0.71	2788	Good	#377EB8
#377EB8	0.77	2788	Good	#377EB8
#FF7F00	0.71	2788	Ideal	#FF7F00
#E41A1C	1.01	2788	Fair	#E41A1C
#984EA3	1.01	2788	Premium	#984EA3
#377EB8	0.77	2789	Good	#377EB8
#377EB8	0.76	2789	Good	#377EB8
#984EA3	0.76	2789	Premium	#984EA3
#984EA3	0.76	2789	Premium	#984EA3
#4DAF4A	1.05	2789	Very Good	#4DAF4A
#FF7F00	0.81	2789	Ideal	#FF7F00
#FF7F00	0.7	2789	Ideal	#FF7F00
#FF7F00	0.55	2789	Ideal	#FF7F00
#377EB8	0.81	2789	Good	#377EB8
#984EA3	0.63	2789	Premium	#984EA3
#984EA3	0.63	2789	Premium	#984EA3
#984EA3	0.77	2789	Premium	#984EA3
#E41A1C	1.05	2789	Fair	#E41A1C
#FF7F00	0.64	2790	Ideal	#FF7F00
#984EA3	0.76	2790	Premium	#984EA3
#FF7F00	0.83	2790	Ideal	#FF7F00
#984EA3	0.71	2790	Premium	#984EA3
#984EA3	0.71	2790	Premium	#984EA3
#4DAF4A	0.87	2791	Very Good	#4DAF4A
#FF7F00	0.73	2791	Ideal	#FF7F00
#984EA3	0.71	2792	Premium	#984EA3
#984EA3	0.71	2792	Premium	#984EA3
#FF7F00	0.71	2792	Ideal	#FF7F00
#984EA3	0.7	2792	Premium	#984EA3
#984EA3	0.7	2792	Premium	#984EA3
#984EA3	0.76	2792	Premium	#984EA3
#FF7F00	0.7	2792	Ideal	#FF7F00
#4DAF4A	0.79	2793	Very Good	#4DAF4A
#4DAF4A	0.7	2793	Very Good	#4DAF4A
#377EB8	0.7	2793	Good	#377EB8
#FF7F00	0.76	2793	Ideal	#FF7F00
#FF7F00	0.73	2793	Ideal	#FF7F00
#4DAF4A	0.79	2794	Very Good	#4DAF4A
