fill	count	xmin	xmax	density	ncount	ndensity	showSelected1	group	ymin	ymax
#440154	2	0.0829310344827586	0.248793103448276	0.00748957270696401	0.00455580865603645	1.21657371769696	Fair	1	0	2
#3B528B	45	0.0829310344827586	0.248793103448276	0.0553016248083513	0.0439882697947214	35.7941045606229	Good	2	2	47
#21908C	353	0.0829310344827586	0.248793103448276	0.176152493649597	0.123082287308229	246.65019790314	Very Good	3	47	400
#5DC863	57	0.0829310344827586	0.248793103448276	0.0249190808251065	0.0162671232876712	37.2094795111006	Premium	4	400	457
#FDE725	116	0.0829310344827586	0.248793103448276	0.0324521506833233	0.0149735381437976	53.5228139925132	Ideal	5	457	573
#440154	72	0.248793103448276	0.414655172413793	0.269624617450704	0.164009111617312	43.7966538370905	Fair	1	0	72
#3B528B	1009	0.248793103448276	0.414655172413793	1.23998532070281	0.986314760508309	802.583366703744	Good	2	72	1081
#21908C	2868	0.248793103448276	0.414655172413793	1.43117663395763	1	2003.94551724138	Very Good	3	1081	3949
#5DC863	3504	0.248793103448276	0.414655172413793	1.53186770545918	1	2287.40379310345	Premium	4	3949	7453
#FDE725	7747	0.248793103448276	0.414655172413793	2.16730009779056	1	3574.49344827586	Ideal	5	7453	15200
#440154	168	0.414655172413793	0.58051724137931	0.629124107384977	0.382687927107062	102.192192286545	Fair	1	0	168
#3B528B	643	0.414655172413793	0.58051724137931	0.790198772261553	0.628543499511241	511.457982944011	Good	2	168	811
#21908C	1604	0.414655172413793	0.58051724137931	0.80042096264576	0.559274755927476	1120.75614004713	Very Good	3	811	2415
#5DC863	1641	0.414655172413793	0.58051724137931	0.717407221649119	0.468321917808219	1071.241331188	Premium	4	2415	4056
#FDE725	4109	0.414655172413793	0.58051724137931	1.14953350998082	0.530398864076417	1895.90726461411	Ideal	5	4056	8165
#440154	267	0.58051724137931	0.746379310344828	0.999857956379696	0.608200455580866	162.412591312544	Fair	1	0	267
#3B528B	621	0.58051724137931	0.746379310344828	0.763162422355248	0.607038123167155	493.958642936596	Good	2	267	888
#21908C	1584	0.58051724137931	0.746379310344828	0.790440651390825	0.552301255230126	1106.7816245852	Very Good	3	888	2472
#5DC863	1258	0.58051724137931	0.746379310344828	0.549968485578666	0.359018264840183	821.219740788852	Premium	4	2472	3730
#FDE725	2366	0.58051724137931	0.746379310344828	0.661911969971921	0.30540854524332	1091.68084401971	Ideal	5	3730	6096
#440154	211	0.746379310344828	0.912241379310345	0.790149920584703	0.480637813211845	128.348527217029	Fair	1	0	211
#3B528B	592	0.746379310344828	0.912241379310345	0.727523597478754	0.578690127077224	470.891331108639	Good	2	211	803
#21908C	1233	0.746379310344828	0.912241379310345	0.615286188866722	0.429916317991632	861.52887822825	Very Good	3	803	2036
#5DC863	918	0.746379310344828	0.912241379310345	0.401328354341189	0.261986301369863	599.268459494568	Premium	4	2036	2954
#FDE725	1184	0.746379310344828	0.912241379310345	0.331235744905644	0.152833354847038	546.301825578756	Ideal	5	2954	4138
#440154	439	0.912241379310345	1.07810344827586	1.6439612091786	1	267.037931034482	Fair	1	0	439
#3B528B	1023	0.912241379310345	1.07810344827586	1.25719027064319	1	813.719310344827	Good	2	439	1462
#21908C	1849	0.912241379310345	1.07810344827586	0.922679775518711	0.644700139470014	1291.94395445583	Very Good	3	1462	3311
#5DC863	2200	0.912241379310345	1.07810344827586	0.961789084477796	0.627853881278539	1436.15534955125	Premium	4	3311	5511
#FDE725	1954	0.912241379310345	1.07810344827586	0.546650883062187	0.252226668387763	901.582573632507	Ideal	5	5511	7465
#440154	82	1.07810344827586	1.24396551724138	0.307072480985524	0.186788154897494	49.8795224255753	Fair	1	0	82
#3B528B	249	1.07810344827586	1.24396551724138	0.306002323939544	0.243401759530792	198.060711902113	Good	2	82	331
#21908C	898	1.07810344827586	1.24396551724138	0.448115975346566	0.313110181311018	627.45574424085	Very Good	3	331	1229
#5DC863	1396	1.07810344827586	1.24396551724138	0.610298891786819	0.398401826484018	911.305849078885	Premium	4	1229	2625
#FDE725	1811	1.07810344827586	1.24396551724138	0.5066452145474	0.233767910158771	835.601863279668	Ideal	5	2625	4436
#440154	29	1.24396551724138	1.4098275862069	0.108598804250978	0.0660592255125285	17.6403189066059	Fair	1	0	29
#3B528B	69	1.24396551724138	1.4098275862069	0.0847958247061386	0.0674486803519062	54.8842936596217	Good	2	29	98
#21908C	274	1.24396551724138	1.4098275862069	0.136730264192605	0.095536959553696	191.4508618285	Very Good	3	98	372
#5DC863	517	1.24396551724138	1.4098275862069	0.226020434852282	0.147545662100457	337.496507144544	Premium	4	372	889
#FDE725	569	1.24396551724138	1.4098275862069	0.159183394300094	0.0734477862398348	262.538630704655	Ideal	5	889	1458
#440154	152	1.4098275862069	1.57568965517241	0.569207525729265	0.34624145785877	92.4596025449689	Fair	1	0	152
#3B528B	349	1.4098275862069	1.57568965517241	0.428894823513658	0.341153470185728	277.603166481275	Good	2	152	501
#21908C	686	1.4098275862069	1.57568965517241	0.342324676044259	0.239191073919107	479.325880344347	Very Good	3	501	1187
#5DC863	980	1.4098275862069	1.57568965517241	0.428433319449199	0.279680365296804	639.741928436467	Premium	4	1187	2167
#FDE725	721	1.4098275862069	1.57568965517241	0.201706902092035	0.0930682844972247	332.671973177604	Ideal	5	2167	2888
#440154	17	1.57568965517241	1.74155172413793	0.0636613680091941	0.0387243735763098	10.3408766004241	Fair	1	0	17
#3B528B	77	1.57568965517241	1.74155172413793	0.0946272246720677	0.0752688172043011	61.2476900259547	Good	2	17	94
#21908C	218	1.57568965517241	1.74155172413793	0.108785392678788	0.0760111576011158	152.322218535084	Very Good	3	94	312
#5DC863	401	1.57568965517241	1.74155172413793	0.175307919488907	0.114440639269406	261.771952350024	Premium	4	312	713
#FDE725	391	1.57568965517241	1.74155172413793	0.109386128596374	0.0504711501226281	180.408795440282	Ideal	5	713	1104
#440154	7	1.74155172413793	1.90741379310345	0.026213504474374	0.0159453302961276	4.25800801193936	Fair	1	0	7
#3B528B	12	1.74155172413793	1.90741379310345	0.0147470999488937	0.0117302052785924	9.54509454949943	Good	2	7	19
#21908C	54	1.74155172413793	1.90741379310345	0.0269468403883236	0.0188284518828452	37.7311917472226	Very Good	3	19	73
#5DC863	84	1.74155172413793	1.90741379310345	0.0367228559527885	0.023972602739726	54.8350224374114	Premium	4	73	157
#FDE725	64	1.74155172413793	1.90741379310345	0.0179046348597646	0.00826126242416419	29.5298284096625	Ideal	5	157	221
#440154	103	1.90741379310345	2.07327586206897	0.385712994408647	0.234624145785877	62.6535464613934	Fair	1	0	103
#3B528B	160	1.90741379310345	2.07327586206897	0.196627999318582	0.156402737047898	127.267927326659	Good	2	103	263
#21908C	306	1.90741379310345	2.07327586206897	0.1526987622005	0.106694560669456	213.810086567595	Very Good	3	263	569
#5DC863	465	1.90741379310345	2.07327586206897	0.203287238310079	0.132705479452055	303.551017064242	Premium	4	569	1034
#FDE725	275	1.90741379310345	2.07327586206897	0.0769339779130508	0.0354976119788305	126.885981447768	Ideal	5	1034	1309
#440154	20	2.07327586206897	2.23913793103448	0.07489572706964	0.0455580865603645	12.1657371769696	Fair	1	0	20
#3B528B	25	2.07327586206897	2.23913793103448	0.0307231248935284	0.0244379276637341	19.8856136447905	Good	2	20	45
#21908C	95	2.07327586206897	2.23913793103448	0.0474064784609396	0.0331241283124128	66.378948444188	Very Good	3	45	140
#5DC863	208	2.07327586206897	2.23913793103448	0.0909327861688095	0.0593607305936073	135.781960321209	Premium	4	140	348
#FDE725	140	2.07327586206897	2.23913793103448	0.0391663887557349	0.0180715115528592	64.5964996461367	Ideal	5	348	488
#440154	10	2.23913793103448	2.405	0.0374478635348201	0.0227790432801822	6.08286858848479	Fair	1	0	10
#3B528B	13	2.23913793103448	2.405	0.0159760249446348	0.0127077223851417	10.3405190952911	Good	2	10	23
#21908C	30	2.23913793103448	2.405	0.014970466882402	0.0104602510460251	20.9617731929015	Very Good	3	23	53
#5DC863	91	2.23913793103448	2.405	0.0397830939488543	0.0259703196347032	59.404607640529	Premium	4	53	144
#FDE725	67	2.23913793103448	2.405	0.018743914618816	0.00864850910029689	30.9140391163654	Ideal	5	144	211
#440154	15	2.405	2.57086206896552	0.05617179530223	0.0341685649202734	9.12430288272719	Fair	1	0	15
#3B528B	7	2.405	2.57086206896552	0.00860247497018796	0.00684261974584555	5.56797182054134	Good	2	15	22
#21908C	21	2.405	2.57086206896552	0.0104793268176814	0.00732217573221757	14.673241235031	Very Good	3	22	43
#5DC863	47	2.405	2.57086206896552	0.0205473122592983	0.0134132420091324	30.681500649504	Premium	4	43	90
#FDE725	24	2.405	2.57086206896552	0.0067142380724117	0.00309797340906157	11.0736856536234	Ideal	5	90	114
#440154	3	2.57086206896552	2.73672413793103	0.011234359060446	0.00683371298405467	1.82486057654544	Fair	1	0	3
#3B528B	5	2.57086206896552	2.73672413793103	0.0061446249787057	0.00488758553274682	3.9771227289581	Good	2	3	8
#21908C	4	2.57086206896552	2.73672413793103	0.00199606225098694	0.00139470013947001	2.79490309238686	Very Good	3	8	12
#5DC863	6	2.57086206896552	2.73672413793103	0.0026230611394849	0.00171232876712329	3.91678731695796	Premium	4	12	18
#FDE725	8	2.57086206896552	2.73672413793103	0.00223807935747057	0.00103265780302052	3.69122855120781	Ideal	5	18	26
#440154	1	2.73672413793103	2.90258620689655	0.00374478635348201	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	1	2.73672413793103	2.90258620689655	0.00122892499574114	0.000977517106549365	0.795424545791619	Good	2	1	2
#21908C	2	2.73672413793103	2.90258620689655	0.000998031125493467	0.000697350069735007	1.39745154619343	Very Good	3	2	4
#5DC863	3	2.73672413793103	2.90258620689655	0.00131153056974245	0.000856164383561644	1.95839365847898	Premium	4	4	7
#FDE725	1	2.73672413793103	2.90258620689655	0.000279759919683822	0.000129082225377565	0.461403568900976	Ideal	5	7	8
#440154	6	2.90258620689655	3.06844827586207	0.022468718120892	0.0136674259681093	3.64972115309088	Fair	1	0	6
#3B528B	6	2.90258620689655	3.06844827586207	0.00737354997444683	0.00586510263929619	4.77254727474972	Good	2	6	12
#21908C	2	2.90258620689655	3.06844827586207	0.000998031125493465	0.000697350069735007	1.39745154619343	Very Good	3	12	14
#5DC863	10	2.90258620689655	3.06844827586207	0.00437176856580815	0.00285388127853881	6.5279788615966	Premium	4	14	24
#FDE725	2	2.90258620689655	3.06844827586207	0.000559519839367641	0.000258164450755131	0.922807137801952	Ideal	5	24	26
#440154	1	3.06844827586207	3.23431034482759	0.00374478635348201	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	0	3.06844827586207	3.23431034482759	0	0	0	Good	2	1	1
#21908C	0	3.06844827586207	3.23431034482759	0	0	0	Very Good	3	1	1
#5DC863	0	3.06844827586207	3.23431034482759	0	0	0	Premium	4	1	1
#FDE725	1	3.06844827586207	3.23431034482759	0.000279759919683822	0.000129082225377565	0.461403568900976	Ideal	5	1	2
#440154	1	3.23431034482759	3.4001724137931	0.003744786353482	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	0	3.23431034482759	3.4001724137931	0	0	0	Good	2	1	1
#21908C	0	3.23431034482759	3.4001724137931	0	0	0	Very Good	3	1	1
#5DC863	1	3.23431034482759	3.4001724137931	0.000437176856580815	0.000285388127853881	0.65279788615966	Premium	4	1	2
#FDE725	0	3.23431034482759	3.4001724137931	0	0	0	Ideal	5	2	2
#440154	0	3.4001724137931	3.56603448275862	0	0	0	Fair	1	0	0
#3B528B	0	3.4001724137931	3.56603448275862	0	0	0	Good	2	0	0
#21908C	0	3.4001724137931	3.56603448275862	0	0	0	Very Good	3	0	0
#5DC863	1	3.4001724137931	3.56603448275862	0.000437176856580816	0.000285388127853881	0.65279788615966	Premium	4	0	1
#FDE725	1	3.4001724137931	3.56603448275862	0.000279759919683822	0.000129082225377565	0.461403568900976	Ideal	5	1	2
#440154	1	3.56603448275862	3.73189655172414	0.003744786353482	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	0	3.56603448275862	3.73189655172414	0	0	0	Good	2	1	1
#21908C	0	3.56603448275862	3.73189655172414	0	0	0	Very Good	3	1	1
#5DC863	1	3.56603448275862	3.73189655172414	0.000437176856580815	0.000285388127853881	0.65279788615966	Premium	4	1	2
#FDE725	0	3.56603448275862	3.73189655172414	0	0	0	Ideal	5	2	2
#440154	0	3.73189655172414	3.89775862068966	0	0	0	Fair	1	0	0
#3B528B	0	3.73189655172414	3.89775862068966	0	0	0	Good	2	0	0
#21908C	0	3.73189655172414	3.89775862068966	0	0	0	Very Good	3	0	0
#5DC863	0	3.73189655172414	3.89775862068966	0	0	0	Premium	4	0	0
#FDE725	0	3.73189655172414	3.89775862068966	0	0	0	Ideal	5	0	0
#440154	0	3.89775862068966	4.06362068965517	0	0	0	Fair	1	0	0
#3B528B	0	3.89775862068966	4.06362068965517	0	0	0	Good	2	0	0
#21908C	1	3.89775862068966	4.06362068965517	0.000499015562746735	0.000348675034867504	0.698725773096715	Very Good	3	0	1
#5DC863	2	3.89775862068966	4.06362068965517	0.000874353713161635	0.000570776255707763	1.30559577231932	Premium	4	1	3
#FDE725	0	3.89775862068966	4.06362068965517	0	0	0	Ideal	5	3	3
#440154	1	4.06362068965517	4.22948275862069	0.003744786353482	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	0	4.06362068965517	4.22948275862069	0	0	0	Good	2	1	1
#21908C	0	4.06362068965517	4.22948275862069	0	0	0	Very Good	3	1	1
#5DC863	0	4.06362068965517	4.22948275862069	0	0	0	Premium	4	1	1
#FDE725	0	4.06362068965517	4.22948275862069	0	0	0	Ideal	5	1	1
#440154	0	4.22948275862069	4.39534482758621	0	0	0	Fair	1	0	0
#3B528B	0	4.22948275862069	4.39534482758621	0	0	0	Good	2	0	0
#21908C	0	4.22948275862069	4.39534482758621	0	0	0	Very Good	3	0	0
#5DC863	0	4.22948275862069	4.39534482758621	0	0	0	Premium	4	0	0
#FDE725	0	4.22948275862069	4.39534482758621	0	0	0	Ideal	5	0	0
#440154	1	4.39534482758621	4.56120689655172	0.00374478635348202	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	0	4.39534482758621	4.56120689655172	0	0	0	Good	2	1	1
#21908C	0	4.39534482758621	4.56120689655172	0	0	0	Very Good	3	1	1
#5DC863	0	4.39534482758621	4.56120689655172	0	0	0	Premium	4	1	1
#FDE725	0	4.39534482758621	4.56120689655172	0	0	0	Ideal	5	1	1
#440154	0	4.56120689655172	4.72706896551724	0	0	0	Fair	1	0	0
#3B528B	0	4.56120689655172	4.72706896551724	0	0	0	Good	2	0	0
#21908C	0	4.56120689655172	4.72706896551724	0	0	0	Very Good	3	0	0
#5DC863	0	4.56120689655172	4.72706896551724	0	0	0	Premium	4	0	0
#FDE725	0	4.56120689655172	4.72706896551724	0	0	0	Ideal	5	0	0
#440154	0	4.72706896551724	4.89293103448276	0	0	0	Fair	1	0	0
#3B528B	0	4.72706896551724	4.89293103448276	0	0	0	Good	2	0	0
#21908C	0	4.72706896551724	4.89293103448276	0	0	0	Very Good	3	0	0
#5DC863	0	4.72706896551724	4.89293103448276	0	0	0	Premium	4	0	0
#FDE725	0	4.72706896551724	4.89293103448276	0	0	0	Ideal	5	0	0
#440154	1	4.89293103448276	5.05879310344828	0.003744786353482	0.00227790432801822	0.608286858848479	Fair	1	0	1
#3B528B	0	4.89293103448276	5.05879310344828	0	0	0	Good	2	1	1
#21908C	0	4.89293103448276	5.05879310344828	0	0	0	Very Good	3	1	1
#5DC863	0	4.89293103448276	5.05879310344828	0	0	0	Premium	4	1	1
#FDE725	0	4.89293103448276	5.05879310344828	0	0	0	Ideal	5	1	1
